stream_id,object_id,camera_id,frames_excluding_init,v1_adds_01,single_adds_01,adds_01_delta_pp,v1_center_mm,single_center_mm,v1_rotation_deg,single_rotation_deg
20200813-subject-02/20200813_150228/932122060861,3,932122060861,71,1.0,1.0,0.0,5.274507679158765,3.97722976980075,4.322630907708907,3.5091334304339448
20200813-subject-02/20200813_150228/932122061900,3,932122061900,71,1.0,1.0,0.0,3.825429786522836,4.472881898074083,2.4630875343761685,2.6078384770473964
20200813-subject-02/20200813_150228/932122062010,3,932122062010,71,1.0,1.0,0.0,3.370056002651999,3.4865108182732487,2.6599300155349694,2.656946215831058
20200813-subject-02/20200813_150535/836212060125,4,836212060125,73,1.0,1.0,0.0,3.0464215852530803,4.088177558493941,8.832920332495728,9.504930215951514
20200813-subject-02/20200813_150535/839512060362,4,839512060362,73,1.0,1.0,0.0,3.3563011076952978,3.1584863621894628,4.1004656170867815,5.874578678954954
20200813-subject-02/20200813_150535/840412060917,4,840412060917,73,0.7671232876712328,0.7808219178082192,1.3698630136986356,12.24475339629318,12.510520598659777,9.276905660716137,7.112958293663312
20200813-subject-02/20200813_150535/841412060263,4,841412060263,73,1.0,0.958904109589041,-4.109589041095896,9.475970071645483,9.570209414175112,4.56988087960101,5.92804046036446
20200813-subject-02/20200813_150535/932122060857,4,932122060857,73,1.0,1.0,0.0,3.7572174594178436,4.57195042012489,6.5579322886533875,4.813873553112762
20200813-subject-02/20200813_150535/932122060861,4,932122060861,73,1.0,1.0,0.0,5.74015728763001,4.363834859981929,7.750507072939005,7.61616532484146
20200813-subject-02/20200813_150535/932122061900,4,932122061900,73,1.0,1.0,0.0,3.283976514134853,3.3022691619722813,3.2230078858934337,4.309628444583448
20200813-subject-02/20200813_150535/932122062010,4,932122062010,73,1.0,1.0,0.0,4.222857956189455,3.9891158513826865,3.4076666586508217,13.011883041221802
20200813-subject-02/20200813_150823/836212060125,5,836212060125,71,1.0,1.0,0.0,3.9233727564804255,4.472853751249716,4.842296398908619,5.012113069144773
20200813-subject-02/20200813_150823/839512060362,5,839512060362,71,1.0,1.0,0.0,3.4642563239228408,4.102357118902072,4.194258382914033,4.64547255005635
20200813-subject-02/20200813_150823/840412060917,5,840412060917,71,0.6901408450704225,0.647887323943662,-4.225352112676051,34.73263137069089,30.775055065960952,12.461902821101011,14.175775882223961
20200813-subject-02/20200813_150823/841412060263,5,841412060263,71,0.7887323943661971,0.8309859154929577,4.225352112676061,25.988178705156717,17.671285872728053,9.666292472005281,9.974012042435122
20200813-subject-02/20200813_150823/932122060857,5,932122060857,71,1.0,1.0,0.0,4.96284735477123,4.842246519008153,4.511731173594902,3.5595763527171713
20200813-subject-02/20200813_150823/932122060861,5,932122060861,71,1.0,1.0,0.0,4.544147839811337,4.067644114225683,14.982860295842197,15.959178477945462
20200813-subject-02/20200813_150823/932122061900,5,932122061900,71,1.0,1.0,0.0,4.3050732739653945,4.8181279973245,10.812928662276018,10.192637162309298
20200813-subject-02/20200813_150823/932122062010,5,932122062010,71,1.0,1.0,0.0,5.477943688287662,5.434238873736959,2.73971165291002,2.5627276091508464
20200813-subject-02/20200813_151117/836212060125,6,836212060125,71,1.0,1.0,0.0,2.797220559148492,3.7199030892110208,9.408776449416306,10.160977012674573
20200813-subject-02/20200813_151117/839512060362,6,839512060362,71,1.0,1.0,0.0,3.5817401430767437,3.6694248482375076,6.867086676179929,5.891775219163424
20200813-subject-02/20200813_151117/840412060917,6,840412060917,71,0.8169014084507042,0.7887323943661971,-2.8169014084507116,5.211023258741215,7.48823851095119,16.782980363140233,24.386086255731716
20200813-subject-02/20200813_151117/841412060263,6,841412060263,71,0.7746478873239436,0.8028169014084507,2.8169014084507116,9.526321107418434,9.136871177545736,21.455545772539796,16.44504924811108
20200813-subject-02/20200813_151117/932122060857,6,932122060857,71,0.971830985915493,1.0,2.8169014084507005,4.520754891240821,3.7127201196173547,11.186982094703465,15.104941264844276
20200813-subject-02/20200813_151117/932122060861,6,932122060861,71,1.0,1.0,0.0,3.5755122970620175,3.6055117104674728,7.265706127650578,8.060034110722407
20200813-subject-02/20200813_151117/932122061900,6,932122061900,71,1.0,1.0,0.0,4.718878521156179,3.228715642866954,11.687340100776517,9.58809126703672
20200813-subject-02/20200813_151117/932122062010,6,932122062010,71,1.0,1.0,0.0,4.926803863201368,3.8979343860082225,11.274994598762,9.332707922433464
20200813-subject-02/20200813_151925/836212060125,7,836212060125,71,1.0,1.0,0.0,4.898390105176331,4.437290660092528,5.013750005812757,4.8628505250098
20200813-subject-02/20200813_151925/839512060362,7,839512060362,71,1.0,1.0,0.0,5.404052629881078,5.83428942317694,5.984271468860444,5.438743021286709
20200813-subject-02/20200813_151925/840412060917,7,840412060917,71,1.0,1.0,0.0,6.357379604300993,6.626854405436717,7.005861620470831,8.213356253126976
20200813-subject-02/20200813_151925/841412060263,7,841412060263,71,0.9436619718309859,0.9859154929577465,4.225352112676061,10.792921485791094,11.597799099666972,5.852606574382867,6.010538284207733
20200813-subject-02/20200813_151925/932122060857,7,932122060857,71,1.0,1.0,0.0,7.9380476506550135,7.007198421048447,6.756964415695918,6.010554313659668
20200813-subject-02/20200813_151925/932122060861,7,932122060861,71,1.0,1.0,0.0,6.282241032617828,5.598819400223208,7.134060307375491,7.348013940831305
20200813-subject-02/20200813_151925/932122061900,7,932122061900,71,1.0,1.0,0.0,6.833268659912343,6.214595351420658,5.9639527161682855,6.309536826442665
20200813-subject-02/20200813_151925/932122062010,7,932122062010,71,1.0,1.0,0.0,5.979827552997583,6.216376334848539,4.9877022909730675,4.506439277823542
20200813-subject-02/20200813_152215/836212060125,8,836212060125,71,1.0,1.0,0.0,3.63940635931261,3.4383624779506468,8.962463579947528,8.946443415863413
20200813-subject-02/20200813_152215/839512060362,8,839512060362,71,1.0,1.0,0.0,4.655511341181578,4.063102512292459,7.4558683031288675,6.88588556773226
20200813-subject-02/20200813_152215/840412060917,8,840412060917,71,1.0,1.0,0.0,3.9374718620686324,3.6443393138093008,7.483492518877837,6.843809997111979
20200813-subject-02/20200813_152215/841412060263,8,841412060263,71,0.9436619718309859,0.9859154929577465,4.225352112676061,4.571422414316782,5.937718947168807,41.036033379075334,10.12717985435271
20200813-subject-02/20200813_152215/932122060857,8,932122060857,71,1.0,1.0,0.0,4.321389042426256,5.244882207101499,37.3067530716266,5.930487411962429
20200813-subject-02/20200813_152215/932122060861,8,932122060861,71,1.0,1.0,0.0,3.377675235402732,3.1976894929375446,7.5642986681049775,7.152722132038063
20200813-subject-02/20200813_152215/932122061900,8,932122061900,71,1.0,1.0,0.0,4.2893056534447265,3.9981207360684032,6.010548659566472,6.23458259794074
20200813-subject-02/20200813_152215/932122062010,8,932122062010,71,1.0,1.0,0.0,5.343099812030537,4.544300935637783,8.109058418335586,7.885727965495955
20200813-subject-02/20200813_152513/836212060125,9,836212060125,73,1.0,1.0,0.0,5.3323995999403735,5.205102709058213,4.444391147476706,3.1395055680242305
20200813-subject-02/20200813_152513/839512060362,9,839512060362,73,1.0,1.0,0.0,5.717863864257349,4.822324205751288,16.49904251482035,10.992602944374084
20200813-subject-02/20200813_152513/840412060917,9,840412060917,73,0.7945205479452054,0.7397260273972602,-5.47945205479452,16.00766817489103,15.246810717125461,10.560330150713641,8.541014864020152
20200813-subject-02/20200813_152513/841412060263,9,841412060263,73,1.0,1.0,0.0,7.90990448189319,7.988950249266951,6.618362587374428,6.071003242714764
20200813-subject-02/20200813_152513/932122060857,9,932122060857,73,1.0,1.0,0.0,6.192894643545591,5.415053272084014,7.025901366872983,5.8575368229657006
20200813-subject-02/20200813_152513/932122060861,9,932122060861,73,1.0,1.0,0.0,5.900638187663001,5.943980822824452,4.8966790925452734,5.244802891391597
20200813-subject-02/20200813_152513/932122061900,9,932122061900,73,1.0,1.0,0.0,5.9854303556270985,5.903763148882618,5.111967692933192,7.200641162591438
20200813-subject-02/20200813_152513/932122062010,9,932122062010,73,1.0,1.0,0.0,5.242885810332265,6.243028981636648,6.178097317877204,5.482146914691141
20200813-subject-02/20200813_152842/836212060125,10,836212060125,69,1.0,1.0,0.0,8.13184767174488,8.94806803136632,11.770896640520382,9.234614531199137
20200813-subject-02/20200813_152842/839512060362,10,839512060362,69,0.9420289855072463,0.9420289855072463,0.0,15.670601090397948,15.078145424524942,12.3771008662838,11.663377317829408
20200813-subject-02/20200813_152842/840412060917,10,840412060917,69,1.0,1.0,0.0,16.101430756699635,14.490000538204027,8.278911743188692,8.75880153110062
20200813-subject-02/20200813_152842/841412060263,10,841412060263,69,0.8985507246376812,0.9855072463768116,8.695652173913048,17.319583807220464,13.847205244544623,15.39020182229516,12.785372878762258
20200813-subject-02/20200813_152842/932122060857,10,932122060857,69,1.0,1.0,0.0,6.224883701425203,8.354192569635916,10.811736977361827,9.597364815248959
20200813-subject-02/20200813_152842/932122060861,10,932122060861,69,0.9855072463768116,1.0,1.449275362318836,9.520693642256457,9.821146011352539,9.103023032594667,6.963898061842158
20200813-subject-02/20200813_152842/932122061900,10,932122061900,69,0.9855072463768116,1.0,1.449275362318836,12.740820144917,10.901516413343126,6.403892010927469,8.073893040850542
20200813-subject-02/20200813_152842/932122062010,10,932122062010,69,0.9855072463768116,0.9855072463768116,0.0,9.598248796445768,9.687607789385146,7.1524476737839935,8.682809458262678
20200813-subject-02/20200813_153152/836212060125,11,836212060125,71,1.0,1.0,0.0,6.066663467791334,6.1442187252178995,4.463719585830866,4.185108396368967
20200813-subject-02/20200813_153152/839512060362,11,839512060362,71,1.0,1.0,0.0,4.275896937980657,3.905022748759095,3.785144781531213,5.074656740040846
20200813-subject-02/20200813_153152/840412060917,11,840412060917,71,1.0,1.0,0.0,5.645891836524565,7.017028952988101,4.462648294578655,13.373565975209358
20200813-subject-02/20200813_153152/841412060263,11,841412060263,71,1.0,1.0,0.0,9.46748362364462,10.123755746324298,13.376538159089463,13.30968765641602
20200813-subject-02/20200813_153152/932122060857,11,932122060857,71,1.0,1.0,0.0,4.713784848208605,6.7103369471053,30.16822243658129,33.95204062193212
20200813-subject-02/20200813_153152/932122060861,11,932122060861,71,1.0,1.0,0.0,8.445267230495439,7.882334762895611,6.074113427766076,5.899685537311393
20200813-subject-02/20200813_153152/932122061900,11,932122061900,71,1.0,1.0,0.0,5.523484346170536,5.403191264246551,4.552123708126499,4.696479341513674
20200813-subject-02/20200813_153152/932122062010,11,932122062010,71,1.0,1.0,0.0,7.651198369488342,7.526751247929855,4.205131123587262,4.713303404794613
20200813-subject-02/20200813_153453/836212060125,12,836212060125,71,1.0,1.0,0.0,5.065805057949693,4.666382151590267,4.381119444960513,7.326968663175341
20200813-subject-02/20200813_153453/839512060362,12,839512060362,71,1.0,1.0,0.0,15.432917272741399,17.916683754450837,12.878653865560919,19.323875951095367
20200813-subject-02/20200813_153453/840412060917,12,840412060917,71,1.0,1.0,0.0,7.566247347694556,7.945330193344976,8.064467135051446,7.493076413450106
20200813-subject-02/20200813_153453/841412060263,12,841412060263,71,1.0,1.0,0.0,10.559647051880166,11.602885246276855,14.173374208684505,11.2518330720109
20200813-subject-02/20200813_153453/932122060857,12,932122060857,71,1.0,1.0,0.0,7.361795700360368,7.655901128977117,9.246682769921179,14.908168320084961
20200813-subject-02/20200813_153453/932122060861,12,932122060861,71,1.0,1.0,0.0,5.581337297698165,5.746675452715914,5.016275071391377,6.930321983888116
20200813-subject-02/20200813_153453/932122061900,12,932122061900,71,1.0,1.0,0.0,6.99998550721291,8.358096848071462,8.259337192394453,7.295700330129812
20200813-subject-02/20200813_153453/932122062010,12,932122062010,71,1.0,1.0,0.0,5.737662441286187,5.305029684389141,5.433851106739957,6.365179261691134
20200813-subject-02/20200813_153802/836212060125,13,836212060125,71,1.0,1.0,0.0,12.046367700878793,9.204040599540926,13.950217861816649,26.13914494783106
20200813-subject-02/20200813_153802/839512060362,13,839512060362,71,1.0,1.0,0.0,6.12461663002808,5.339200343884213,5.226456150909956,7.995295726917159
20200813-subject-02/20200813_153802/840412060917,13,840412060917,71,1.0,1.0,0.0,4.439098770458681,4.002548269822564,6.291934450432023,9.378539469880117
20200813-subject-02/20200813_153802/841412060263,13,841412060263,71,1.0,1.0,0.0,5.315640054168145,4.934744306013617,14.965636014315066,8.16858409114287
20200813-subject-02/20200813_153802/932122060857,13,932122060857,71,1.0,1.0,0.0,3.514969378588008,3.2218625650439465,5.823537453005963,6.922042937765659
20200813-subject-02/20200813_153802/932122060861,13,932122060861,71,1.0,1.0,0.0,3.76367003445138,3.7124990208048216,5.685337412078495,6.664508403396942
20200813-subject-02/20200813_153802/932122061900,13,932122061900,71,1.0,1.0,0.0,3.5443171111608858,3.805704461017125,7.067111045365453,6.458371343537116
20200813-subject-02/20200813_153802/932122062010,13,932122062010,71,1.0,1.0,0.0,3.44347969555062,5.061290397610463,4.792018896416294,9.742995309997612
20200813-subject-02/20200813_154103/836212060125,14,836212060125,73,1.0,1.0,0.0,8.807255861083446,6.430878512663384,14.658416499830285,9.845202079374497
20200813-subject-02/20200813_154103/839512060362,14,839512060362,73,1.0,1.0,0.0,5.97621544801589,5.7913060408748995,10.187768353455867,11.35094497628408
20200813-subject-02/20200813_154103/840412060917,14,840412060917,73,1.0,1.0,0.0,7.8277708901717755,6.535804736287626,13.729796179740948,19.857986260766854
20200813-subject-02/20200813_154103/841412060263,14,841412060263,73,1.0,1.0,0.0,8.648246287133743,7.560214947347772,11.350682859092725,14.7967908888647
20200813-subject-02/20200813_154103/932122060857,14,932122060857,73,1.0,1.0,0.0,12.149815581789662,10.993412955166542,14.992471251018717,10.573476203500409
20200813-subject-02/20200813_154103/932122060861,14,932122060861,73,1.0,1.0,0.0,7.090990670811384,7.074832476981698,6.149594687169542,8.72237897082551
20200813-subject-02/20200813_154103/932122061900,14,932122061900,73,1.0,1.0,0.0,6.70877677903832,6.405191563580134,7.673767232189665,9.546026249454446
20200813-subject-02/20200813_154103/932122062010,14,932122062010,73,1.0,1.0,0.0,8.494008417176397,6.708473435819966,13.429877556052338,9.661347599062202
20200813-subject-02/20200813_154408/836212060125,15,836212060125,67,1.0,1.0,0.0,10.91678837719966,9.662273492386092,6.235902089419231,5.780314815578176
20200813-subject-02/20200813_154408/839512060362,15,839512060362,67,1.0,1.0,0.0,10.877142795097784,9.858652477833763,6.0760498799631595,5.960602355759535
20200813-subject-02/20200813_154408/840412060917,15,840412060917,67,1.0,0.8507462686567164,-14.925373134328357,12.260518431046343,19.554514949001483,10.506052213101004,21.648878207847254
20200813-subject-02/20200813_154408/841412060263,15,841412060263,67,1.0,1.0,0.0,11.309609324891154,10.613408533494864,8.181799505583324,8.625753881326363
20200813-subject-02/20200813_154408/932122060857,15,932122060857,67,0.9701492537313433,1.0,2.985074626865669,15.674528275046042,17.404424443173763,11.055491401952104,12.503881116411579
20200813-subject-02/20200813_154408/932122060861,15,932122060861,67,1.0,1.0,0.0,11.2372204641826,12.058176421407444,7.478089795970365,7.063134675595298
20200813-subject-02/20200813_154408/932122061900,15,932122061900,67,1.0,1.0,0.0,12.01765914510191,11.965929821356019,7.892565035514074,7.244652442078092
20200813-subject-02/20200813_154408/932122062010,15,932122062010,67,1.0,1.0,0.0,9.185956517779227,9.410477590205064,7.31818355593653,7.3042190626486025
20200813-subject-02/20200813_154729/836212060125,16,836212060125,71,1.0,1.0,0.0,3.5381648810663497,3.262265905528001,2.0870881495154756,2.532420558828703
20200813-subject-02/20200813_154729/839512060362,16,839512060362,71,1.0,1.0,0.0,7.102056653266934,6.181705142410708,3.38438640663836,2.929997312351012
20200813-subject-02/20200813_154729/840412060917,16,840412060917,71,1.0,1.0,0.0,11.003247176625516,10.636996472385567,7.097655455129138,6.301206957286512
20200813-subject-02/20200813_154729/841412060263,16,841412060263,71,1.0,1.0,0.0,9.604627341807154,6.936027771990064,6.263992416663564,5.836784653260675
20200813-subject-02/20200813_154729/932122060857,16,932122060857,71,1.0,1.0,0.0,5.4492328049764485,4.349247410263814,4.460847794827958,3.5838658742501703
20200813-subject-02/20200813_154729/932122060861,16,932122060861,71,1.0,1.0,0.0,4.541457214006696,4.532539334095699,4.298613701011533,3.8516285973535456
20200813-subject-02/20200813_154729/932122061900,16,932122061900,71,1.0,1.0,0.0,4.0465378548293796,4.249705399425936,2.4827338606780525,2.5231303362779216
20200813-subject-02/20200813_154729/932122062010,16,932122062010,71,1.0,1.0,0.0,3.729430122765893,3.7655314358187395,2.9503545510862663,2.395007441056446
20200813-subject-02/20200813_155021/836212060125,17,836212060125,71,0.014084507042253521,0.07042253521126761,5.633802816901409,180.31226802097478,183.86814477410115,110.19721698029049,117.540759543298
20200813-subject-02/20200813_155021/839512060362,17,839512060362,71,0.323943661971831,0.323943661971831,0.0,166.55437420716888,168.25965933060982,94.1089762842559,93.59059756574496
20200813-subject-02/20200813_155021/840412060917,17,840412060917,71,0.2535211267605634,0.7887323943661971,53.52112676056338,35.05371142492001,28.612497024133173,111.80712700299918,21.204166469439656
20200813-subject-02/20200813_155021/841412060263,17,841412060263,71,0.8169014084507042,0.8169014084507042,0.0,11.271699752742911,14.51432979946405,17.924165730450266,17.991580472865575
20200813-subject-02/20200813_155021/932122060857,17,932122060857,71,0.8309859154929577,0.8309859154929577,0.0,19.692998956271737,19.526883175675298,13.474163261807368,15.194041698751315
20200813-subject-02/20200813_155021/932122060861,17,932122060861,71,1.0,0.8873239436619719,-11.267605633802813,11.232008447005455,18.16767530038323,8.799275794323684,15.982936174097196
20200813-subject-02/20200813_155021/932122061900,17,932122061900,71,1.0,0.971830985915493,-2.8169014084507005,12.477156805775781,10.78084986814311,12.712969477040204,9.52878737449646
20200813-subject-02/20200813_155021/932122062010,17,932122062010,71,0.9295774647887324,0.8169014084507042,-11.267605633802813,11.179853580158369,13.084557345215703,20.323765858305016,26.11526991280032
20200813-subject-02/20200813_155314/836212060125,18,836212060125,73,0.8493150684931506,0.8082191780821918,-4.109589041095885,9.088638791334866,11.186401791768532,38.66692300070038,55.07644569057308
20200813-subject-02/20200813_155314/839512060362,18,839512060362,73,0.6986301369863014,0.6575342465753424,-4.109589041095896,15.083560841839695,14.512344559578047,48.97924533090197,105.09271510986433
20200813-subject-02/20200813_155314/840412060917,18,840412060917,73,0.7123287671232876,0.9315068493150684,21.91780821917808,12.533733102697031,11.413290098921893,72.19274981555961,80.7920941669647
20200813-subject-02/20200813_155314/841412060263,18,841412060263,73,1.0,0.9863013698630136,-1.3698630136986356,9.711257589343752,9.730148988227322,54.98064577380842,71.18391687902685
20200813-subject-02/20200813_155314/932122060857,18,932122060857,73,1.0,0.9726027397260274,-2.73972602739726,8.714877104133436,8.522266492451706,36.648374202954095,38.66120013798753
20200813-subject-02/20200813_155314/932122060861,18,932122060861,73,1.0,1.0,0.0,7.059354702358874,7.907522302784332,26.230272434109935,35.5219140705997
20200813-subject-02/20200813_155314/932122061900,18,932122061900,73,1.0,1.0,0.0,6.514710335449117,8.167027404863541,21.909519131690864,59.791203056296254
20200813-subject-02/20200813_155314/932122062010,18,932122062010,73,0.821917808219178,0.8356164383561644,1.3698630136986356,10.372057364688386,10.785310492123642,42.57714802234977,79.68031742883055
20200813-subject-02/20200813_155633/836212060125,20,836212060125,71,0.971830985915493,0.971830985915493,0.0,17.118569247523528,16.55124790903548,10.260776457599272,8.887969650013346
20200813-subject-02/20200813_155633/839512060362,20,839512060362,71,0.9859154929577465,0.9859154929577465,0.0,18.049529405790945,14.532275599493108,10.029578499647787,8.43613326885331
20200813-subject-02/20200813_155633/840412060917,20,840412060917,71,0.971830985915493,1.0,2.8169014084507005,20.64961240308923,19.636914377481165,9.28261448171277,10.625454417416748
20200813-subject-02/20200813_155633/841412060263,20,841412060263,71,0.971830985915493,0.971830985915493,0.0,21.189482629740898,21.335500247041946,15.118772424397033,16.089440285320013
20200813-subject-02/20200813_155633/932122060857,20,932122060857,71,0.971830985915493,0.971830985915493,0.0,15.104716232717003,16.280755842235727,10.620566757592094,11.065996932311796
20200813-subject-02/20200813_155633/932122060861,20,932122060861,71,0.971830985915493,0.971830985915493,0.0,16.511939346523505,15.749042232271652,10.031382678260904,9.609997200294279
20200813-subject-02/20200813_155633/932122061900,20,932122061900,71,0.971830985915493,0.971830985915493,0.0,16.717466238672003,17.055547069495834,10.210542397147055,10.852078901210302
20200813-subject-02/20200813_155633/932122062010,20,932122062010,71,0.971830985915493,0.971830985915493,0.0,13.412420513958168,13.401904703865588,9.074154014752791,8.296985196395658
20200813-subject-02/20200813_155953/836212060125,21,836212060125,73,1.0,1.0,0.0,3.4479289142069107,2.7662674478472096,5.776397226584078,5.3049904622443735
20200813-subject-02/20200813_155953/839512060362,21,839512060362,73,0.9863013698630136,0.9726027397260274,-1.3698630136986245,4.887183783688644,3.7419574097411274,9.277539058456185,8.331630416928906
20200813-subject-02/20200813_155953/840412060917,21,840412060917,73,1.0,0.9726027397260274,-2.73972602739726,7.648021156035949,7.923969409237169,21.24910251937585,18.909464720993824
20200813-subject-02/20200813_155953/841412060263,21,841412060263,73,0.9315068493150684,0.8082191780821918,-12.328767123287665,11.092877711457904,12.411173481647282,15.460084804287375,14.878706056777744
20200813-subject-02/20200813_155953/932122060857,21,932122060857,73,1.0,1.0,0.0,3.9177094324611703,4.426677510346452,4.768571064265524,5.6602766277038885
20200813-subject-02/20200813_155953/932122060861,21,932122060861,73,1.0,1.0,0.0,5.282392828967633,4.613849520683289,7.389299858245801,6.998246770199031
20200813-subject-02/20200813_155953/932122061900,21,932122061900,73,1.0,1.0,0.0,5.326957021245805,4.7372720804933,8.912243108710765,6.887595124848901
20200813-subject-02/20200813_155953/932122062010,21,932122062010,73,1.0,1.0,0.0,5.297676295426771,4.767135320869211,5.396323020299423,5.577382475137711
