baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122060857,21,932122060857,71,1.0,1.0,0.0,5.140997188163725,4.510028691358969,5.189963326173509,5.362198231925427
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122060861,21,932122060861,71,1.0,1.0,0.0,3.2969092413485006,3.0610486042331644,4.54160295539819,3.138205481247163
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122061900,21,932122061900,71,1.0,1.0,0.0,5.731785838178207,5.306948120325384,6.394032523149271,6.446997548492861
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122062010,21,932122062010,71,1.0,1.0,0.0,7.113326240478017,5.570443414886233,3.7605249953794964,4.0149793238706994
"V1 34,700 standalone",20200813-subject-02/20200813_145612/836212060125,1,836212060125,73,1.0,1.0,0.0,5.956984088095923,5.02716568398149,7.273441305924784,8.419176057185211
"V1 34,700 standalone",20200813-subject-02/20200813_145612/839512060362,1,839512060362,73,1.0,1.0,0.0,5.069942500205864,5.170547455140989,27.577054307954885,11.587242253430903
"V1 34,700 standalone",20200813-subject-02/20200813_145612/840412060917,1,840412060917,73,1.0,1.0,0.0,8.264760981042443,8.8914890436277,37.21137811177364,22.101892306380076
"V1 34,700 standalone",20200813-subject-02/20200813_145612/841412060263,1,841412060263,73,1.0,1.0,0.0,13.217917277167047,9.979821352109518,21.641033001474117,26.26580529874318
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122060857,1,932122060857,73,1.0,1.0,0.0,5.886491920108057,5.002256086427871,6.742100197833112,9.311347571546085
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122060861,1,932122060861,73,1.0,1.0,0.0,7.204767705761125,6.082560687848966,9.180509045022891,6.324512224491328
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122061900,1,932122061900,73,1.0,1.0,0.0,6.576804731584468,6.258657832668252,20.872476487065583,14.555204197356145
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122062010,1,932122062010,73,1.0,1.0,0.0,6.387626934933172,5.665057908182275,5.959335252545168,11.009700286878298
"V1 34,700 standalone",20200813-subject-02/20200813_145920/836212060125,2,836212060125,73,1.0,1.0,0.0,4.057725016303787,4.477949602963173,1.5809964896302509,1.6140087234647307
"V1 34,700 standalone",20200813-subject-02/20200813_145920/839512060362,2,839512060362,73,1.0,1.0,0.0,5.414963071217945,4.4087454578647876,2.230066813434891,2.0934018149767835
"V1 34,700 standalone",20200813-subject-02/20200813_145920/840412060917,2,840412060917,73,1.0,1.0,0.0,4.136493447216829,4.767816690549458,2.1234236973607854,2.7688006554564386
"V1 34,700 standalone",20200813-subject-02/20200813_145920/841412060263,2,841412060263,73,1.0,1.0,0.0,12.396536956520952,10.230045738285535,6.085782102460591,5.028270168663704
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122060857,2,932122060857,73,1.0,1.0,0.0,4.811787394645486,4.071175988406351,2.7005907333559267,3.4786355928198933
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122060861,2,932122060861,73,1.0,1.0,0.0,6.954687138433065,6.05061343108138,1.8704198168880255,2.088240585506779
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122061900,2,932122061900,73,1.0,1.0,0.0,6.854222951695954,5.081969202381291,2.8349491504719535,2.6411842789551985
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122062010,2,932122062010,73,1.0,1.0,0.0,5.8830463507349915,6.028387291790688,2.030821062031352,2.7460723992896408
"V1 34,700 standalone",20200813-subject-02/20200813_150228/836212060125,3,836212060125,71,1.0,1.0,0.0,4.8749278244944305,4.233987678944225,3.6776041583987022,3.8570130442229793
"V1 34,700 standalone",20200813-subject-02/20200813_150228/839512060362,3,839512060362,71,1.0,1.0,0.0,3.30731143905491,3.203126852781,4.326195533915053,3.964495380999337
"V1 34,700 standalone",20200813-subject-02/20200813_150228/840412060917,3,840412060917,71,1.0,0.9295774647887324,-7.042253521126762,11.103064131429146,10.539567596475843,20.145602947883027,18.05882062794457
"V1 34,700 standalone",20200813-subject-02/20200813_150228/841412060263,3,841412060263,71,1.0,1.0,0.0,10.485481778938503,9.04817968271148,9.601917276217874,5.313222395702147
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122060857,3,932122060857,71,1.0,1.0,0.0,2.8253439574095145,3.388083617452165,3.776016638573664,3.89368023670895
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122060861,3,932122060861,71,1.0,1.0,0.0,5.274507679158765,3.8987032355557028,4.322630907708907,3.9852941422395305
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122061900,3,932122061900,71,1.0,1.0,0.0,3.825429786522836,4.126995797728149,2.4630875343761685,3.0355779484544003
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122062010,3,932122062010,71,1.0,1.0,0.0,3.370056002651999,3.782446502799719,2.6599300155349694,3.137910568798092
"V1 34,700 standalone",20200813-subject-02/20200813_150535/836212060125,4,836212060125,73,1.0,1.0,0.0,3.0464215852530803,3.8787087540920466,8.832920332495728,5.106787215356958
"V1 34,700 standalone",20200813-subject-02/20200813_150535/839512060362,4,839512060362,73,1.0,1.0,0.0,3.3563011076952978,2.834620922803879,4.1004656170867815,7.500535588150155
"V1 34,700 standalone",20200813-subject-02/20200813_150535/840412060917,4,840412060917,73,0.7671232876712328,0.7671232876712328,0.0,12.24475339629318,14.837730304835594,9.276905660716137,11.86047187896624
"V1 34,700 standalone",20200813-subject-02/20200813_150535/841412060263,4,841412060263,73,1.0,0.8904109589041096,-10.95890410958904,9.475970071645483,12.106791680806303,4.56988087960101,7.649856275075103
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122060857,4,932122060857,73,1.0,1.0,0.0,3.7572174594178436,4.090531339384105,6.5579322886533875,4.59286203245594
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122060861,4,932122060861,73,1.0,1.0,0.0,5.74015728763001,5.078026743784343,7.750507072939005,8.060407883092148
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122061900,4,932122061900,73,1.0,1.0,0.0,3.283976514134853,3.6461266230230462,3.2230078858934337,5.983522061207523
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122062010,4,932122062010,73,1.0,1.0,0.0,4.222857956189455,4.631783208618425,3.4076666586508217,9.016781247233691
"V1 34,700 standalone",20200813-subject-02/20200813_150823/836212060125,5,836212060125,71,1.0,1.0,0.0,3.9233727564804255,4.603710240041706,4.842296398908619,4.866345621435575
"V1 34,700 standalone",20200813-subject-02/20200813_150823/839512060362,5,839512060362,71,1.0,1.0,0.0,3.4642563239228408,3.7734619311883417,4.194258382914033,5.051501027295287
"V1 34,700 standalone",20200813-subject-02/20200813_150823/840412060917,5,840412060917,71,0.6901408450704225,0.6338028169014085,-5.633802816901401,34.73263137069089,33.82227294713679,12.461902821101011,13.286614891508934
"V1 34,700 standalone",20200813-subject-02/20200813_150823/841412060263,5,841412060263,71,0.7887323943661971,0.8028169014084507,1.4084507042253613,25.988178705156717,19.59581105641916,9.666292472005281,11.38589033526434
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122060857,5,932122060857,71,1.0,1.0,0.0,4.96284735477123,5.256868929930136,4.511731173594902,3.6135003936122843
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122060861,5,932122060861,71,1.0,1.0,0.0,4.544147839811337,4.428639364914155,14.982860295842197,17.65149698962628
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122061900,5,932122061900,71,1.0,1.0,0.0,4.3050732739653945,4.751729631088149,10.812928662276018,9.128535486442942
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122062010,5,932122062010,71,1.0,1.0,0.0,5.477943688287662,5.592730865931847,2.73971165291002,2.645312506128365
"V1 34,700 standalone",20200813-subject-02/20200813_151117/836212060125,6,836212060125,71,1.0,1.0,0.0,2.797220559148492,4.35858339202446,9.408776449416306,13.469138251643786
"V1 34,700 standalone",20200813-subject-02/20200813_151117/839512060362,6,839512060362,71,1.0,1.0,0.0,3.5817401430767437,3.8801574322959067,6.867086676179929,6.245897172832153
"V1 34,700 standalone",20200813-subject-02/20200813_151117/840412060917,6,840412060917,71,0.8169014084507042,0.7887323943661971,-2.8169014084507116,5.211023258741215,8.151375938469256,16.782980363140233,19.374404504265584
"V1 34,700 standalone",20200813-subject-02/20200813_151117/841412060263,6,841412060263,71,0.7746478873239436,0.8028169014084507,2.8169014084507116,9.526321107418434,8.98029707770952,21.455545772539796,17.79733259703072
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122060857,6,932122060857,71,0.971830985915493,1.0,2.8169014084507005,4.520754891240821,4.143880634240701,11.186982094703465,12.40523802730399
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122060861,6,932122060861,71,1.0,1.0,0.0,3.5755122970620175,3.258794392708322,7.265706127650578,10.409896268391273
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122061900,6,932122061900,71,1.0,1.0,0.0,4.718878521156179,3.028976680317395,11.687340100776517,8.71282677331441
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122062010,6,932122062010,71,1.0,1.0,0.0,4.926803863201368,3.445211408423706,11.274994598762,12.7961516252286
"V1 34,700 standalone",20200813-subject-02/20200813_151925/836212060125,7,836212060125,71,1.0,1.0,0.0,4.898390105176331,4.324724749780037,5.013750005812757,4.865850379769231
"V1 34,700 standalone",20200813-subject-02/20200813_151925/839512060362,7,839512060362,71,1.0,1.0,0.0,5.404052629881078,4.870906584699389,5.984271468860444,4.943752431533706
"V1 34,700 standalone",20200813-subject-02/20200813_151925/840412060917,7,840412060917,71,1.0,1.0,0.0,6.357379604300993,6.049777449436591,7.005861620470831,6.923081905069486
"V1 34,700 standalone",20200813-subject-02/20200813_151925/841412060263,7,841412060263,71,0.9436619718309859,1.0,5.633802816901412,10.792921485791094,10.46434450485337,5.852606574382867,6.2642567292065685
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122060857,7,932122060857,71,1.0,1.0,0.0,7.9380476506550135,6.122541358773137,6.756964415695918,5.907393285925959
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122060861,7,932122060861,71,1.0,1.0,0.0,6.282241032617828,5.163411514020302,7.134060307375491,7.488677239753831
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122061900,7,932122061900,71,1.0,1.0,0.0,6.833268659912343,5.884493184761262,5.9639527161682855,6.066040049136524
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122062010,7,932122062010,71,1.0,1.0,0.0,5.979827552997583,6.027502944771673,4.9877022909730675,4.316361465714347
"V1 34,700 standalone",20200813-subject-02/20200813_152215/836212060125,8,836212060125,71,1.0,1.0,0.0,3.63940635931261,3.8580694605766888,8.962463579947528,8.906770704497754
"V1 34,700 standalone",20200813-subject-02/20200813_152215/839512060362,8,839512060362,71,1.0,1.0,0.0,4.655511341181578,3.7980097389556993,7.4558683031288675,7.016680841714564
"V1 34,700 standalone",20200813-subject-02/20200813_152215/840412060917,8,840412060917,71,1.0,1.0,0.0,3.9374718620686324,3.6478977534972445,7.483492518877837,7.611374903312871
"V1 34,700 standalone",20200813-subject-02/20200813_152215/841412060263,8,841412060263,71,0.9436619718309859,0.9859154929577465,4.225352112676061,4.571422414316782,5.295628077547315,41.036033379075334,10.617212429852552
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122060857,8,932122060857,71,1.0,1.0,0.0,4.321389042426256,4.498100188206619,37.3067530716266,6.297047822828024
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122060861,8,932122060861,71,1.0,1.0,0.0,3.377675235402732,3.1505486558020954,7.5642986681049775,7.254830527473503
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122061900,8,932122061900,71,1.0,1.0,0.0,4.2893056534447265,4.228311254105098,6.010548659566472,6.930416940803259
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122062010,8,932122062010,71,1.0,1.0,0.0,5.343099812030537,4.458906835233662,8.109058418335586,7.885930120105475
"V1 34,700 standalone",20200813-subject-02/20200813_152513/836212060125,9,836212060125,73,1.0,1.0,0.0,5.3323995999403735,5.120642773909111,4.444391147476706,2.943287568549587
"V1 34,700 standalone",20200813-subject-02/20200813_152513/839512060362,9,839512060362,73,1.0,1.0,0.0,5.717863864257349,4.638376393138546,16.49904251482035,7.306149943234169
"V1 34,700 standalone",20200813-subject-02/20200813_152513/840412060917,9,840412060917,73,0.7945205479452054,0.7671232876712328,-2.73972602739726,16.00766817489103,16.59375335092414,10.560330150713641,9.687833611279318
"V1 34,700 standalone",20200813-subject-02/20200813_152513/841412060263,9,841412060263,73,1.0,1.0,0.0,7.90990448189319,8.89254420505811,6.618362587374428,9.786172456120791
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122060857,9,932122060857,73,1.0,1.0,0.0,6.192894643545591,5.036244718587562,7.025901366872983,5.61274972353896
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122060861,9,932122060861,73,1.0,1.0,0.0,5.900638187663001,5.300577510709632,4.8966790925452734,5.812803963275805
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122061900,9,932122061900,73,1.0,1.0,0.0,5.9854303556270985,6.282231561125141,5.111967692933192,7.209037299025549
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122062010,9,932122062010,73,1.0,1.0,0.0,5.242885810332265,5.961479672218022,6.178097317877204,5.648578694421951
"V1 34,700 standalone",20200813-subject-02/20200813_152842/836212060125,10,836212060125,69,1.0,1.0,0.0,8.13184767174488,10.90616633494695,11.770896640520382,9.663590949514639
"V1 34,700 standalone",20200813-subject-02/20200813_152842/839512060362,10,839512060362,69,0.9420289855072463,0.927536231884058,-1.449275362318836,15.670601090397948,14.761048612387285,12.3771008662838,10.188312844953675
"V1 34,700 standalone",20200813-subject-02/20200813_152842/840412060917,10,840412060917,69,1.0,1.0,0.0,16.101430756699635,12.942828787409741,8.278911743188692,6.774893005688985
"V1 34,700 standalone",20200813-subject-02/20200813_152842/841412060263,10,841412060263,69,0.8985507246376812,0.7971014492753623,-10.144927536231885,17.319583807220464,17.91360735979633,15.39020182229516,13.17801366854405
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122060857,10,932122060857,69,1.0,1.0,0.0,6.224883701425203,8.179691623086514,10.811736977361827,8.890141650602438
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122060861,10,932122060861,69,0.9855072463768116,1.0,1.449275362318836,9.520693642256457,9.832460247952005,9.103023032594667,9.054414344870526
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122061900,10,932122061900,69,0.9855072463768116,1.0,1.449275362318836,12.740820144917,11.567274577375771,6.403892010927469,7.220031551692797
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122062010,10,932122062010,69,0.9855072463768116,0.9855072463768116,0.0,9.598248796445768,9.931953943294028,7.1524476737839935,6.810133194577867
"V1 34,700 standalone",20200813-subject-02/20200813_153152/836212060125,11,836212060125,71,1.0,1.0,0.0,6.066663467791334,6.203748400782196,4.463719585830866,4.252750395049511
"V1 34,700 standalone",20200813-subject-02/20200813_153152/839512060362,11,839512060362,71,1.0,1.0,0.0,4.275896937980657,4.462640978920628,3.785144781531213,4.1983494070214284
"V1 34,700 standalone",20200813-subject-02/20200813_153152/840412060917,11,840412060917,71,1.0,1.0,0.0,5.645891836524565,7.706622298334686,4.462648294578655,16.357391385125442
"V1 34,700 standalone",20200813-subject-02/20200813_153152/841412060263,11,841412060263,71,1.0,1.0,0.0,9.46748362364462,11.321872910983126,13.376538159089463,13.373404830274447
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122060857,11,932122060857,71,1.0,1.0,0.0,4.713784848208605,7.175394560249758,30.16822243658129,34.017339613236175
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122060861,11,932122060861,71,1.0,1.0,0.0,8.445267230495439,7.839311270646646,6.074113427766076,4.8722941321386415
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122061900,11,932122061900,71,1.0,1.0,0.0,5.523484346170536,5.660252741524871,4.552123708126499,5.032807550799679
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122062010,11,932122062010,71,1.0,1.0,0.0,7.651198369488342,7.641562076941343,4.205131123587262,4.422355133462959
"V1 34,700 standalone",20200813-subject-02/20200813_153453/836212060125,12,836212060125,71,1.0,1.0,0.0,5.065805057949693,4.803364631155847,4.381119444960513,8.096503336664657
"V1 34,700 standalone",20200813-subject-02/20200813_153453/839512060362,12,839512060362,71,1.0,1.0,0.0,15.432917272741399,15.578729495196276,12.878653865560919,35.939295505134154
"V1 34,700 standalone",20200813-subject-02/20200813_153453/840412060917,12,840412060917,71,1.0,1.0,0.0,7.566247347694556,7.824627276877282,8.064467135051446,9.094822013881844
"V1 34,700 standalone",20200813-subject-02/20200813_153453/841412060263,12,841412060263,71,1.0,1.0,0.0,10.559647051880166,11.238195827309514,14.173374208684505,12.44567260943668
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122060857,12,932122060857,71,1.0,1.0,0.0,7.361795700360368,8.506715037453343,9.246682769921179,14.811524599370822
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122060861,12,932122060861,71,1.0,1.0,0.0,5.581337297698165,5.431790975617691,5.016275071391377,6.52990521343661
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122061900,12,932122061900,71,1.0,1.0,0.0,6.99998550721291,8.072837997490252,8.259337192394453,7.275838608473119
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122062010,12,932122062010,71,1.0,1.0,0.0,5.737662441286187,5.352827834411406,5.433851106739957,6.122560843615465
"V1 34,700 standalone",20200813-subject-02/20200813_153802/836212060125,13,836212060125,71,1.0,1.0,0.0,12.046367700878793,9.495515506032486,13.950217861816649,29.545756920962265
"V1 34,700 standalone",20200813-subject-02/20200813_153802/839512060362,13,839512060362,71,1.0,1.0,0.0,6.12461663002808,4.207271782445236,5.226456150909956,4.294304835124755
"V1 34,700 standalone",20200813-subject-02/20200813_153802/840412060917,13,840412060917,71,1.0,1.0,0.0,4.439098770458681,3.12032840831179,6.291934450432023,10.126274702834412
"V1 34,700 standalone",20200813-subject-02/20200813_153802/841412060263,13,841412060263,71,1.0,1.0,0.0,5.315640054168145,5.511180883981813,14.965636014315066,8.471431066032867
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122060857,13,932122060857,71,1.0,1.0,0.0,3.514969378588008,4.400841767939044,5.823537453005963,6.519704349234071
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122060861,13,932122060861,71,1.0,1.0,0.0,3.76367003445138,4.468765025407496,5.685337412078495,6.942503500992144
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122061900,13,932122061900,71,1.0,1.0,0.0,3.5443171111608858,3.899813537026795,7.067111045365453,8.321056310874475
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122062010,13,932122062010,71,1.0,1.0,0.0,3.44347969555062,5.141109286059796,4.792018896416294,11.192759085079315
"V1 34,700 standalone",20200813-subject-02/20200813_154103/836212060125,14,836212060125,73,1.0,1.0,0.0,8.807255861083446,6.237108760908859,14.658416499830285,12.997298947752338
"V1 34,700 standalone",20200813-subject-02/20200813_154103/839512060362,14,839512060362,73,1.0,1.0,0.0,5.97621544801589,5.985638802998687,10.187768353455867,11.097319242072432
"V1 34,700 standalone",20200813-subject-02/20200813_154103/840412060917,14,840412060917,73,1.0,1.0,0.0,7.8277708901717755,7.079528406874775,13.729796179740948,16.76378846495119
"V1 34,700 standalone",20200813-subject-02/20200813_154103/841412060263,14,841412060263,73,1.0,1.0,0.0,8.648246287133743,8.115310605258157,11.350682859092725,14.515637786421058
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122060857,14,932122060857,73,1.0,1.0,0.0,12.149815581789662,9.968822874435007,14.992471251018717,8.385332569684067
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122060861,14,932122060861,73,1.0,1.0,0.0,7.090990670811384,7.142820810618466,6.149594687169542,10.482620572390621
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122061900,14,932122061900,73,1.0,1.0,0.0,6.70877677903832,6.793774374543804,7.673767232189665,10.251187985890532
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122062010,14,932122062010,73,1.0,1.0,0.0,8.494008417176397,5.371504250046325,13.429877556052338,10.819479743911796
"V1 34,700 standalone",20200813-subject-02/20200813_154408/836212060125,15,836212060125,67,1.0,1.0,0.0,10.91678837719966,9.558422850139106,6.235902089419231,5.327920978638663
"V1 34,700 standalone",20200813-subject-02/20200813_154408/839512060362,15,839512060362,67,1.0,1.0,0.0,10.877142795097784,9.728285882010388,6.0760498799631595,6.0620094390947425
"V1 34,700 standalone",20200813-subject-02/20200813_154408/840412060917,15,840412060917,67,1.0,0.8208955223880597,-17.910447761194025,12.260518431046343,19.581468489632677,10.506052213101004,20.485647127699497
"V1 34,700 standalone",20200813-subject-02/20200813_154408/841412060263,15,841412060263,67,1.0,1.0,0.0,11.309609324891154,11.58372417492653,8.181799505583324,8.036758542060852
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122060857,15,932122060857,67,0.9701492537313433,0.9701492537313433,0.0,15.674528275046042,17.191383667846225,11.055491401952104,11.715084755598609
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122060861,15,932122060861,67,1.0,1.0,0.0,11.2372204641826,11.236085639071108,7.478089795970365,7.404318431420113
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122061900,15,932122061900,67,1.0,1.0,0.0,12.01765914510191,11.545311109343572,7.892565035514074,7.308048638834882
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122062010,15,932122062010,67,1.0,1.0,0.0,9.185956517779227,9.73367769504661,7.31818355593653,8.100772964420603
"V1 34,700 standalone",20200813-subject-02/20200813_154729/836212060125,16,836212060125,71,1.0,1.0,0.0,3.5381648810663497,3.116231083030432,2.0870881495154756,2.4996872275647983
"V1 34,700 standalone",20200813-subject-02/20200813_154729/839512060362,16,839512060362,71,1.0,1.0,0.0,7.102056653266934,6.769534057294819,3.38438640663836,3.2895996222193813
"V1 34,700 standalone",20200813-subject-02/20200813_154729/840412060917,16,840412060917,71,1.0,1.0,0.0,11.003247176625516,11.695771054482796,7.097655455129138,6.082636895314069
"V1 34,700 standalone",20200813-subject-02/20200813_154729/841412060263,16,841412060263,71,1.0,1.0,0.0,9.604627341807154,6.701005589794105,6.263992416663564,6.437561418388931
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122060857,16,932122060857,71,1.0,1.0,0.0,5.4492328049764485,4.3388556208409055,4.460847794827958,3.3466263984290645
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122060861,16,932122060861,71,1.0,1.0,0.0,4.541457214006696,4.320093259005479,4.298613701011533,3.7273460315986418
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122061900,16,932122061900,71,1.0,1.0,0.0,4.0465378548293796,4.193069017688993,2.4827338606780525,2.564670939680556
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122062010,16,932122062010,71,1.0,1.0,0.0,3.729430122765893,3.757486993158367,2.9503545510862663,2.3842719449123866
"V1 34,700 standalone",20200813-subject-02/20200813_155021/836212060125,17,836212060125,71,0.014084507042253521,0.04225352112676056,2.816901408450704,180.31226802097478,186.9308919436495,110.19721698029049,124.9187273509066
"V1 34,700 standalone",20200813-subject-02/20200813_155021/839512060362,17,839512060362,71,0.323943661971831,0.2112676056338028,-11.267605633802818,166.55437420716888,171.0762834884751,94.1089762842559,95.89876574529728
"V1 34,700 standalone",20200813-subject-02/20200813_155021/840412060917,17,840412060917,71,0.2535211267605634,0.28169014084507044,2.816901408450706,35.05371142492001,40.809066178093495,111.80712700299918,107.42991291805052
"V1 34,700 standalone",20200813-subject-02/20200813_155021/841412060263,17,841412060263,71,0.8169014084507042,0.8450704225352113,2.8169014084507005,11.271699752742911,14.407631548357681,17.924165730450266,16.531900543562124
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122060857,17,932122060857,71,0.8309859154929577,0.8732394366197183,4.225352112676051,19.692998956271737,19.88968726950632,13.474163261807368,14.646281373332924
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122060861,17,932122060861,71,1.0,1.0,0.0,11.232008447005455,12.037856776949386,8.799275794323684,10.82648390111789
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122061900,17,932122061900,71,1.0,1.0,0.0,12.477156805775781,12.053256306849734,12.712969477040204,11.536044642958842
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122062010,17,932122062010,71,0.9295774647887324,0.9436619718309859,1.4084507042253502,11.179853580158369,12.035354762010172,20.323765858305016,21.645855440220362
"V1 34,700 standalone",20200813-subject-02/20200813_155314/836212060125,18,836212060125,73,0.8493150684931506,0.8356164383561644,-1.3698630136986245,9.088638791334866,10.091170418752382,38.66692300070038,86.26983185663615
"V1 34,700 standalone",20200813-subject-02/20200813_155314/839512060362,18,839512060362,73,0.6986301369863014,0.5753424657534246,-12.328767123287676,15.083560841839695,17.707914868446245,48.97924533090197,108.17887776191921
"V1 34,700 standalone",20200813-subject-02/20200813_155314/840412060917,18,840412060917,73,0.7123287671232876,0.958904109589041,24.65753424657534,12.533733102697031,10.866539674262478,72.19274981555961,94.49589269128565
"V1 34,700 standalone",20200813-subject-02/20200813_155314/841412060263,18,841412060263,73,1.0,0.821917808219178,-17.808219178082197,9.711257589343752,11.667655079332116,54.98064577380842,73.77571443825552
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122060857,18,932122060857,73,1.0,1.0,0.0,8.714877104133436,7.757293848142232,36.648374202954095,74.35305272879665
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122060861,18,932122060861,73,1.0,0.9726027397260274,-2.73972602739726,7.059354702358874,7.577165855120306,26.230272434109935,21.14688760613742
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122061900,18,932122061900,73,1.0,0.958904109589041,-4.109589041095896,6.514710335449117,8.670563923169489,21.909519131690864,66.99347115706091
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122062010,18,932122062010,73,0.821917808219178,0.6986301369863014,-12.328767123287665,10.372057364688386,13.744937089208054,42.57714802234977,48.72090688470292
"V1 34,700 standalone",20200813-subject-02/20200813_155633/836212060125,20,836212060125,71,0.971830985915493,0.971830985915493,0.0,17.118569247523528,16.861412441226797,10.260776457599272,9.317328631038396
"V1 34,700 standalone",20200813-subject-02/20200813_155633/839512060362,20,839512060362,71,0.9859154929577465,0.9859154929577465,0.0,18.049529405790945,13.815548765827232,10.029578499647787,9.047597525824964
"V1 34,700 standalone",20200813-subject-02/20200813_155633/840412060917,20,840412060917,71,0.971830985915493,0.971830985915493,0.0,20.64961240308923,18.184583049424937,9.28261448171277,9.353989771134417
"V1 34,700 standalone",20200813-subject-02/20200813_155633/841412060263,20,841412060263,71,0.971830985915493,0.971830985915493,0.0,21.189482629740898,17.55074620582688,15.118772424397033,17.727489236374975
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122060857,20,932122060857,71,0.971830985915493,0.971830985915493,0.0,15.104716232717003,16.154238183733444,10.620566757592094,11.491287056828888
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122060861,20,932122060861,71,0.971830985915493,0.971830985915493,0.0,16.511939346523505,16.59546372252451,10.031382678260904,10.141892498647662
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122061900,20,932122061900,71,0.971830985915493,0.971830985915493,0.0,16.717466238672003,16.247226859482243,10.210542397147055,9.961343792122854
