baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122060857,21,932122060857,71,1.0,1.0,0.0,5.140997188163725,4.118193026999353,5.189963326173509,5.213241001250038
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122060861,21,932122060861,71,1.0,1.0,0.0,3.2969092413485006,3.2362057818493373,4.54160295539819,3.4745290254203365
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122061900,21,932122061900,71,1.0,1.0,0.0,5.731785838178207,5.363892798692408,6.394032523149271,6.829626645840389
"V1 34,700 standalone",20200709-subject-01/20200709_153548/932122062010,21,932122062010,71,1.0,1.0,0.0,7.113326240478017,5.651506348395012,3.7605249953794964,3.833530260643489
"V1 34,700 standalone",20200813-subject-02/20200813_145612/836212060125,1,836212060125,73,1.0,1.0,0.0,5.956984088095923,4.742152817445259,7.273441305924784,6.389156751028479
"V1 34,700 standalone",20200813-subject-02/20200813_145612/839512060362,1,839512060362,73,1.0,1.0,0.0,5.069942500205864,5.288706465126717,27.577054307954885,13.757609264491355
"V1 34,700 standalone",20200813-subject-02/20200813_145612/840412060917,1,840412060917,73,1.0,1.0,0.0,8.264760981042443,8.84978184634692,37.21137811177364,23.575984484528842
"V1 34,700 standalone",20200813-subject-02/20200813_145612/841412060263,1,841412060263,73,1.0,1.0,0.0,13.217917277167047,10.258164670369396,21.641033001474117,22.98145308192462
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122060857,1,932122060857,73,1.0,1.0,0.0,5.886491920108057,5.008773202765478,6.742100197833112,9.722551958201683
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122060861,1,932122060861,73,1.0,1.0,0.0,7.204767705761125,6.0363712327121055,9.180509045022891,3.3763888915107674
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122061900,1,932122061900,73,1.0,1.0,0.0,6.576804731584468,6.4072424434635735,20.872476487065583,18.94559900299327
"V1 34,700 standalone",20200813-subject-02/20200813_145612/932122062010,1,932122062010,73,1.0,1.0,0.0,6.387626934933172,5.191070429266316,5.959335252545168,8.857967294242284
"V1 34,700 standalone",20200813-subject-02/20200813_145920/836212060125,2,836212060125,73,1.0,1.0,0.0,4.057725016303787,4.617385407016702,1.5809964896302509,1.6184391558986821
"V1 34,700 standalone",20200813-subject-02/20200813_145920/839512060362,2,839512060362,73,1.0,1.0,0.0,5.414963071217945,4.695887363936803,2.230066813434891,1.9973851973063326
"V1 34,700 standalone",20200813-subject-02/20200813_145920/840412060917,2,840412060917,73,1.0,1.0,0.0,4.136493447216829,4.738288134744723,2.1234236973607854,2.4343191458754343
"V1 34,700 standalone",20200813-subject-02/20200813_145920/841412060263,2,841412060263,73,1.0,1.0,0.0,12.396536956520952,9.48052093754076,6.085782102460591,5.03751295641677
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122060857,2,932122060857,73,1.0,1.0,0.0,4.811787394645486,3.043588884072761,2.7005907333559267,3.351251959902783
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122060861,2,932122060861,73,1.0,1.0,0.0,6.954687138433065,5.581453903080666,1.8704198168880255,2.17267039101826
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122061900,2,932122061900,73,1.0,1.0,0.0,6.854222951695954,5.032708662421736,2.8349491504719535,2.809660847056402
"V1 34,700 standalone",20200813-subject-02/20200813_145920/932122062010,2,932122062010,73,1.0,1.0,0.0,5.8830463507349915,5.422643811735388,2.030821062031352,2.515930652210157
"V1 34,700 standalone",20200813-subject-02/20200813_150228/836212060125,3,836212060125,71,1.0,1.0,0.0,4.8749278244944305,4.31132032753716,3.6776041583987022,3.7749748490226103
"V1 34,700 standalone",20200813-subject-02/20200813_150228/839512060362,3,839512060362,71,1.0,1.0,0.0,3.30731143905491,3.164762431467083,4.326195533915053,3.493602038269312
"V1 34,700 standalone",20200813-subject-02/20200813_150228/840412060917,3,840412060917,71,1.0,0.9859154929577465,-1.4084507042253502,11.103064131429146,10.97523144349246,20.145602947883027,18.55591983358625
"V1 34,700 standalone",20200813-subject-02/20200813_150228/841412060263,3,841412060263,71,1.0,1.0,0.0,10.485481778938503,9.58812384706148,9.601917276217874,6.197732716379031
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122060857,3,932122060857,71,1.0,1.0,0.0,2.8253439574095145,3.642768408211184,3.776016638573664,3.9409228496148554
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122060861,3,932122060861,71,1.0,1.0,0.0,5.274507679158765,3.941539616651938,4.322630907708907,3.6526565409042466
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122061900,3,932122061900,71,1.0,1.0,0.0,3.825429786522836,4.363799296634298,2.4630875343761685,2.9884223933790772
"V1 34,700 standalone",20200813-subject-02/20200813_150228/932122062010,3,932122062010,71,1.0,1.0,0.0,3.370056002651999,3.8149399060598563,2.6599300155349694,3.1783724187965126
"V1 34,700 standalone",20200813-subject-02/20200813_150535/836212060125,4,836212060125,73,1.0,1.0,0.0,3.0464215852530803,3.999343420136465,8.832920332495728,7.195615983070576
"V1 34,700 standalone",20200813-subject-02/20200813_150535/839512060362,4,839512060362,73,1.0,1.0,0.0,3.3563011076952978,2.666093541334753,4.1004656170867815,4.414285257152499
"V1 34,700 standalone",20200813-subject-02/20200813_150535/840412060917,4,840412060917,73,0.7671232876712328,0.7808219178082192,1.3698630136986356,12.24475339629318,14.01603039323467,9.276905660716137,9.048413654712782
"V1 34,700 standalone",20200813-subject-02/20200813_150535/841412060263,4,841412060263,73,1.0,0.9726027397260274,-2.73972602739726,9.475970071645483,10.27936113329783,4.56988087960101,9.253896289900558
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122060857,4,932122060857,73,1.0,1.0,0.0,3.7572174594178436,4.398982029255122,6.5579322886533875,4.9321048872111595
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122060861,4,932122060861,73,1.0,1.0,0.0,5.74015728763001,4.895957072711971,7.750507072939005,6.979003516778554
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122061900,4,932122061900,73,1.0,1.0,0.0,3.283976514134853,3.1302487576661044,3.2230078858934337,3.0416621275960583
"V1 34,700 standalone",20200813-subject-02/20200813_150535/932122062010,4,932122062010,73,1.0,1.0,0.0,4.222857956189455,4.368280520177867,3.4076666586508217,8.070311013966391
"V1 34,700 standalone",20200813-subject-02/20200813_150823/836212060125,5,836212060125,71,1.0,1.0,0.0,3.9233727564804255,4.503565472616276,4.842296398908619,5.301040484871663
"V1 34,700 standalone",20200813-subject-02/20200813_150823/839512060362,5,839512060362,71,1.0,1.0,0.0,3.4642563239228408,4.186025545630656,4.194258382914033,4.802840896055732
"V1 34,700 standalone",20200813-subject-02/20200813_150823/840412060917,5,840412060917,71,0.6901408450704225,0.647887323943662,-4.225352112676051,34.73263137069089,33.21961836076119,12.461902821101011,14.450775843271067
"V1 34,700 standalone",20200813-subject-02/20200813_150823/841412060263,5,841412060263,71,0.7887323943661971,0.8450704225352113,5.633802816901412,25.988178705156717,17.980411800700175,9.666292472005281,11.315987393889628
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122060857,5,932122060857,71,1.0,1.0,0.0,4.96284735477123,5.0314342094139315,4.511731173594902,3.402828648686409
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122060861,5,932122060861,71,1.0,1.0,0.0,4.544147839811337,4.592315513483236,14.982860295842197,17.645498536002467
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122061900,5,932122061900,71,1.0,1.0,0.0,4.3050732739653945,5.038425600025016,10.812928662276018,9.67162625722482
"V1 34,700 standalone",20200813-subject-02/20200813_150823/932122062010,5,932122062010,71,1.0,1.0,0.0,5.477943688287662,4.994822610431994,2.73971165291002,2.534294442601607
"V1 34,700 standalone",20200813-subject-02/20200813_151117/836212060125,6,836212060125,71,1.0,1.0,0.0,2.797220559148492,3.7116594193896777,9.408776449416306,11.515808817576355
"V1 34,700 standalone",20200813-subject-02/20200813_151117/839512060362,6,839512060362,71,1.0,1.0,0.0,3.5817401430767437,3.833353434859867,6.867086676179929,6.2093146476947085
"V1 34,700 standalone",20200813-subject-02/20200813_151117/840412060917,6,840412060917,71,0.8169014084507042,0.7887323943661971,-2.8169014084507116,5.211023258741215,8.472856092620903,16.782980363140233,19.701180876560613
"V1 34,700 standalone",20200813-subject-02/20200813_151117/841412060263,6,841412060263,71,0.7746478873239436,0.7746478873239436,0.0,9.526321107418434,10.01841494503995,21.455545772539796,18.859176878778026
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122060857,6,932122060857,71,0.971830985915493,1.0,2.8169014084507005,4.520754891240821,3.786198699138534,11.186982094703465,11.974446101087919
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122060861,6,932122060861,71,1.0,1.0,0.0,3.5755122970620175,3.1392049052765674,7.265706127650578,8.321566497775871
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122061900,6,932122061900,71,1.0,1.0,0.0,4.718878521156179,2.905086944010896,11.687340100776517,9.00402854886693
"V1 34,700 standalone",20200813-subject-02/20200813_151117/932122062010,6,932122062010,71,1.0,1.0,0.0,4.926803863201368,3.499775813498967,11.274994598762,9.569705757456767
"V1 34,700 standalone",20200813-subject-02/20200813_151925/836212060125,7,836212060125,71,1.0,1.0,0.0,4.898390105176331,4.299210850621613,5.013750005812757,4.819634323388758
"V1 34,700 standalone",20200813-subject-02/20200813_151925/839512060362,7,839512060362,71,1.0,1.0,0.0,5.404052629881078,5.232229430910567,5.984271468860444,5.166723593020103
"V1 34,700 standalone",20200813-subject-02/20200813_151925/840412060917,7,840412060917,71,1.0,1.0,0.0,6.357379604300993,6.000851587510445,7.005861620470831,7.4741140419328715
"V1 34,700 standalone",20200813-subject-02/20200813_151925/841412060263,7,841412060263,71,0.9436619718309859,0.9859154929577465,4.225352112676061,10.792921485791094,10.515437048925481,5.852606574382867,5.952106022498977
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122060857,7,932122060857,71,1.0,1.0,0.0,7.9380476506550135,6.596698047409595,6.756964415695918,5.777452134750258
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122060861,7,932122060861,71,1.0,1.0,0.0,6.282241032617828,5.266442064877967,7.134060307375491,7.479702271206278
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122061900,7,932122061900,71,1.0,1.0,0.0,6.833268659912343,5.841445973221685,5.9639527161682855,5.995890990109511
"V1 34,700 standalone",20200813-subject-02/20200813_151925/932122062010,7,932122062010,71,1.0,1.0,0.0,5.979827552997583,6.073681416645856,4.9877022909730675,4.369743457142736
"V1 34,700 standalone",20200813-subject-02/20200813_152215/836212060125,8,836212060125,71,1.0,1.0,0.0,3.63940635931261,3.712943900009276,8.962463579947528,9.186668524020154
"V1 34,700 standalone",20200813-subject-02/20200813_152215/839512060362,8,839512060362,71,1.0,1.0,0.0,4.655511341181578,4.0029265553178925,7.4558683031288675,7.0131363591677705
"V1 34,700 standalone",20200813-subject-02/20200813_152215/840412060917,8,840412060917,71,1.0,1.0,0.0,3.9374718620686324,3.8013921027452175,7.483492518877837,7.202589840956137
"V1 34,700 standalone",20200813-subject-02/20200813_152215/841412060263,8,841412060263,71,0.9436619718309859,0.971830985915493,2.8169014084507116,4.571422414316782,4.979599973685305,41.036033379075334,10.5860929186915
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122060857,8,932122060857,71,1.0,1.0,0.0,4.321389042426256,4.88022852447671,37.3067530716266,6.154971778392792
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122060861,8,932122060861,71,1.0,1.0,0.0,3.377675235402732,2.9526480041759116,7.5642986681049775,7.1585319529117
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122061900,8,932122061900,71,1.0,1.0,0.0,4.2893056534447265,4.07941115574098,6.010548659566472,6.5751913042975145
"V1 34,700 standalone",20200813-subject-02/20200813_152215/932122062010,8,932122062010,71,1.0,1.0,0.0,5.343099812030537,4.795944512310163,8.109058418335586,7.6325343351968575
"V1 34,700 standalone",20200813-subject-02/20200813_152513/836212060125,9,836212060125,73,1.0,1.0,0.0,5.3323995999403735,5.15999699863669,4.444391147476706,3.283453655977772
"V1 34,700 standalone",20200813-subject-02/20200813_152513/839512060362,9,839512060362,73,1.0,1.0,0.0,5.717863864257349,4.611448740714217,16.49904251482035,11.73219252285892
"V1 34,700 standalone",20200813-subject-02/20200813_152513/840412060917,9,840412060917,73,0.7945205479452054,0.7397260273972602,-5.47945205479452,16.00766817489103,16.526966944132766,10.560330150713641,8.498571100300305
"V1 34,700 standalone",20200813-subject-02/20200813_152513/841412060263,9,841412060263,73,1.0,1.0,0.0,7.90990448189319,8.36381718557175,6.618362587374428,8.592174771713884
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122060857,9,932122060857,73,1.0,1.0,0.0,6.192894643545591,4.918253880657562,7.025901366872983,5.885670682338819
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122060861,9,932122060861,73,1.0,1.0,0.0,5.900638187663001,5.552185492972805,4.8966790925452734,5.336144973153937
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122061900,9,932122061900,73,1.0,1.0,0.0,5.9854303556270985,6.0472241542110705,5.111967692933192,7.511875823752521
"V1 34,700 standalone",20200813-subject-02/20200813_152513/932122062010,9,932122062010,73,1.0,1.0,0.0,5.242885810332265,5.886028864408193,6.178097317877204,5.864436997942729
"V1 34,700 standalone",20200813-subject-02/20200813_152842/836212060125,10,836212060125,69,1.0,1.0,0.0,8.13184767174488,9.574303368727366,11.770896640520382,9.120267787705297
"V1 34,700 standalone",20200813-subject-02/20200813_152842/839512060362,10,839512060362,69,0.9420289855072463,0.927536231884058,-1.449275362318836,15.670601090397948,15.116201404212177,12.3771008662838,11.561785086341526
"V1 34,700 standalone",20200813-subject-02/20200813_152842/840412060917,10,840412060917,69,1.0,1.0,0.0,16.101430756699635,13.160599178162174,8.278911743188692,6.927167596160501
"V1 34,700 standalone",20200813-subject-02/20200813_152842/841412060263,10,841412060263,69,0.8985507246376812,0.782608695652174,-11.594202898550721,17.319583807220464,15.88648872487787,15.39020182229516,13.416533192430718
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122060857,10,932122060857,69,1.0,1.0,0.0,6.224883701425203,8.007690194724262,10.811736977361827,10.421190816855084
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122060861,10,932122060861,69,0.9855072463768116,1.0,1.449275362318836,9.520693642256457,9.902827850286512,9.103023032594667,8.153901649558026
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122061900,10,932122061900,69,0.9855072463768116,1.0,1.449275362318836,12.740820144917,10.906950726025347,6.403892010927469,7.378314049347587
"V1 34,700 standalone",20200813-subject-02/20200813_152842/932122062010,10,932122062010,69,0.9855072463768116,0.9855072463768116,0.0,9.598248796445768,9.707366302393485,7.1524476737839935,6.37026712168818
"V1 34,700 standalone",20200813-subject-02/20200813_153152/836212060125,11,836212060125,71,1.0,1.0,0.0,6.066663467791334,6.463994244454613,4.463719585830866,4.0429672456123456
"V1 34,700 standalone",20200813-subject-02/20200813_153152/839512060362,11,839512060362,71,1.0,1.0,0.0,4.275896937980657,4.528061096097382,3.785144781531213,5.082286450224863
"V1 34,700 standalone",20200813-subject-02/20200813_153152/840412060917,11,840412060917,71,1.0,1.0,0.0,5.645891836524565,7.517982400638957,4.462648294578655,17.002085383928996
"V1 34,700 standalone",20200813-subject-02/20200813_153152/841412060263,11,841412060263,71,1.0,1.0,0.0,9.46748362364462,10.732653596871335,13.376538159089463,13.785645772034014
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122060857,11,932122060857,71,1.0,1.0,0.0,4.713784848208605,6.74853777885437,30.16822243658129,39.1438502098473
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122060861,11,932122060861,71,1.0,1.0,0.0,8.445267230495439,7.704911154760441,6.074113427766076,5.220522444013139
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122061900,11,932122061900,71,1.0,1.0,0.0,5.523484346170536,5.431492870122614,4.552123708126499,4.987379482094671
"V1 34,700 standalone",20200813-subject-02/20200813_153152/932122062010,11,932122062010,71,1.0,1.0,0.0,7.651198369488342,7.844797568421968,4.205131123587262,4.522305559104597
"V1 34,700 standalone",20200813-subject-02/20200813_153453/836212060125,12,836212060125,71,1.0,1.0,0.0,5.065805057949693,4.521258576655052,4.381119444960513,6.49243837175235
"V1 34,700 standalone",20200813-subject-02/20200813_153453/839512060362,12,839512060362,71,1.0,1.0,0.0,15.432917272741399,17.167153311447358,12.878653865560919,25.498148406055613
"V1 34,700 standalone",20200813-subject-02/20200813_153453/840412060917,12,840412060917,71,1.0,1.0,0.0,7.566247347694556,7.423621085328116,8.064467135051446,9.278542117333748
"V1 34,700 standalone",20200813-subject-02/20200813_153453/841412060263,12,841412060263,71,1.0,1.0,0.0,10.559647051880166,11.257979037056506,14.173374208684505,10.742489813079297
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122060857,12,932122060857,71,1.0,1.0,0.0,7.361795700360368,8.449713084059702,9.246682769921179,13.547328017127345
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122060861,12,932122060861,71,1.0,1.0,0.0,5.581337297698165,5.626248009607825,5.016275071391377,7.148222817501551
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122061900,12,932122061900,71,1.0,1.0,0.0,6.99998550721291,8.180667396162598,8.259337192394453,7.255407214164734
"V1 34,700 standalone",20200813-subject-02/20200813_153453/932122062010,12,932122062010,71,1.0,1.0,0.0,5.737662441286187,5.29425152170826,5.433851106739957,6.24783945419419
"V1 34,700 standalone",20200813-subject-02/20200813_153802/836212060125,13,836212060125,71,1.0,1.0,0.0,12.046367700878793,10.063451347216754,13.950217861816649,26.35542720472309
"V1 34,700 standalone",20200813-subject-02/20200813_153802/839512060362,13,839512060362,71,1.0,1.0,0.0,6.12461663002808,4.288602429376522,5.226456150909956,4.621440326244059
"V1 34,700 standalone",20200813-subject-02/20200813_153802/840412060917,13,840412060917,71,1.0,1.0,0.0,4.439098770458681,3.493625436870145,6.291934450432023,11.97602364462866
"V1 34,700 standalone",20200813-subject-02/20200813_153802/841412060263,13,841412060263,71,1.0,1.0,0.0,5.315640054168145,5.343989909114972,14.965636014315066,10.109372292186173
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122060857,13,932122060857,71,1.0,1.0,0.0,3.514969378588008,3.9751209366909217,5.823537453005963,7.027295586298889
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122060861,13,932122060861,71,1.0,1.0,0.0,3.76367003445138,4.552566854047104,5.685337412078495,5.957491132155271
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122061900,13,932122061900,71,1.0,1.0,0.0,3.5443171111608858,3.750326906291532,7.067111045365453,8.583249935171974
"V1 34,700 standalone",20200813-subject-02/20200813_153802/932122062010,13,932122062010,71,1.0,1.0,0.0,3.44347969555062,4.8207519058610355,4.792018896416294,10.388352212771563
"V1 34,700 standalone",20200813-subject-02/20200813_154103/836212060125,14,836212060125,73,1.0,1.0,0.0,8.807255861083446,6.559361868933456,14.658416499830285,11.079231094824125
"V1 34,700 standalone",20200813-subject-02/20200813_154103/839512060362,14,839512060362,73,1.0,1.0,0.0,5.97621544801589,5.592359026000924,10.187768353455867,10.84292947756101
"V1 34,700 standalone",20200813-subject-02/20200813_154103/840412060917,14,840412060917,73,1.0,1.0,0.0,7.8277708901717755,7.093124067130154,13.729796179740948,16.696163437954368
"V1 34,700 standalone",20200813-subject-02/20200813_154103/841412060263,14,841412060263,73,1.0,1.0,0.0,8.648246287133743,7.753687339286282,11.350682859092725,13.838800913667026
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122060857,14,932122060857,73,1.0,1.0,0.0,12.149815581789662,10.889199348345194,14.992471251018717,10.762174969666624
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122060861,14,932122060861,73,1.0,1.0,0.0,7.090990670811384,7.316118227292414,6.149594687169542,9.905152312696796
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122061900,14,932122061900,73,1.0,1.0,0.0,6.70877677903832,6.332335138974124,7.673767232189665,9.034720615164874
"V1 34,700 standalone",20200813-subject-02/20200813_154103/932122062010,14,932122062010,73,1.0,1.0,0.0,8.494008417176397,6.3056203412683045,13.429877556052338,9.066028657024853
"V1 34,700 standalone",20200813-subject-02/20200813_154408/836212060125,15,836212060125,67,1.0,1.0,0.0,10.91678837719966,9.766196403930437,6.235902089419231,5.663059010434506
"V1 34,700 standalone",20200813-subject-02/20200813_154408/839512060362,15,839512060362,67,1.0,1.0,0.0,10.877142795097784,9.804253574627548,6.0760498799631595,6.297704456235046
"V1 34,700 standalone",20200813-subject-02/20200813_154408/840412060917,15,840412060917,67,1.0,0.8208955223880597,-17.910447761194025,12.260518431046343,20.265556577426285,10.506052213101004,21.55788701950614
"V1 34,700 standalone",20200813-subject-02/20200813_154408/841412060263,15,841412060263,67,1.0,1.0,0.0,11.309609324891154,11.39960925614656,8.181799505583324,8.395807518887876
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122060857,15,932122060857,67,0.9701492537313433,1.0,2.985074626865669,15.674528275046042,17.003375163718836,11.055491401952104,11.824011606956596
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122060861,15,932122060861,67,1.0,1.0,0.0,11.2372204641826,11.35835879774236,7.478089795970365,7.204290505665452
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122061900,15,932122061900,67,1.0,1.0,0.0,12.01765914510191,11.74336435901585,7.892565035514074,7.410509846103725
"V1 34,700 standalone",20200813-subject-02/20200813_154408/932122062010,15,932122062010,67,1.0,1.0,0.0,9.185956517779227,9.68697806970397,7.31818355593653,8.094143893291701
"V1 34,700 standalone",20200813-subject-02/20200813_154729/836212060125,16,836212060125,71,1.0,1.0,0.0,3.5381648810663497,3.3625279681783327,2.0870881495154756,2.380531888612559
"V1 34,700 standalone",20200813-subject-02/20200813_154729/839512060362,16,839512060362,71,1.0,1.0,0.0,7.102056653266934,6.929269293664207,3.38438640663836,3.205436199903488
"V1 34,700 standalone",20200813-subject-02/20200813_154729/840412060917,16,840412060917,71,1.0,1.0,0.0,11.003247176625516,11.939443175221832,7.097655455129138,6.249293295430466
"V1 34,700 standalone",20200813-subject-02/20200813_154729/841412060263,16,841412060263,71,1.0,1.0,0.0,9.604627341807154,6.959906356435426,6.263992416663564,6.180223660569795
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122060857,16,932122060857,71,1.0,1.0,0.0,5.4492328049764485,4.348245556925384,4.460847794827958,3.572622512427854
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122060861,16,932122060861,71,1.0,1.0,0.0,4.541457214006696,4.480313259111324,4.298613701011533,3.603183907102531
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122061900,16,932122061900,71,1.0,1.0,0.0,4.0465378548293796,4.491948279696451,2.4827338606780525,2.4442496341718756
"V1 34,700 standalone",20200813-subject-02/20200813_154729/932122062010,16,932122062010,71,1.0,1.0,0.0,3.729430122765893,3.854957751824822,2.9503545510862663,2.407585497473327
"V1 34,700 standalone",20200813-subject-02/20200813_155021/836212060125,17,836212060125,71,0.014084507042253521,0.04225352112676056,2.816901408450704,180.31226802097478,182.26467676565682,110.19721698029049,118.63446481462935
"V1 34,700 standalone",20200813-subject-02/20200813_155021/839512060362,17,839512060362,71,0.323943661971831,0.323943661971831,0.0,166.55437420716888,170.08235354490682,94.1089762842559,94.93277976210688
"V1 34,700 standalone",20200813-subject-02/20200813_155021/840412060917,17,840412060917,71,0.2535211267605634,0.36619718309859156,11.267605633802818,35.05371142492001,41.83705204977116,111.80712700299918,106.75808663603286
"V1 34,700 standalone",20200813-subject-02/20200813_155021/841412060263,17,841412060263,71,0.8169014084507042,0.7605633802816901,-5.633802816901412,11.271699752742911,16.316199000452606,17.924165730450266,19.752725359419703
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122060857,17,932122060857,71,0.8309859154929577,0.8591549295774648,2.8169014084507005,19.692998956271737,19.855906728287817,13.474163261807368,13.816334153564883
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122060861,17,932122060861,71,1.0,0.8309859154929577,-16.901408450704224,11.232008447005455,16.573880143568548,8.799275794323684,17.762179436817974
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122061900,17,932122061900,71,1.0,1.0,0.0,12.477156805775781,11.498249611384432,12.712969477040204,10.442844902125882
"V1 34,700 standalone",20200813-subject-02/20200813_155021/932122062010,17,932122062010,71,0.9295774647887324,0.9295774647887324,0.0,11.179853580158369,12.38095996245532,20.323765858305016,21.94294733732519
"V1 34,700 standalone",20200813-subject-02/20200813_155314/836212060125,18,836212060125,73,0.8493150684931506,0.821917808219178,-2.73972602739726,9.088638791334866,10.053632462677891,38.66692300070038,48.64872317118188
"V1 34,700 standalone",20200813-subject-02/20200813_155314/839512060362,18,839512060362,73,0.6986301369863014,0.6164383561643836,-8.21917808219178,15.083560841839695,16.44839460882422,48.97924533090197,107.78673845447906
"V1 34,700 standalone",20200813-subject-02/20200813_155314/840412060917,18,840412060917,73,0.7123287671232876,0.8493150684931506,13.698630136986301,12.533733102697031,12.506857091433382,72.19274981555961,99.57131308725435
"V1 34,700 standalone",20200813-subject-02/20200813_155314/841412060263,18,841412060263,73,1.0,1.0,0.0,9.711257589343752,9.54491816154898,54.98064577380842,73.01453957818958
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122060857,18,932122060857,73,1.0,1.0,0.0,8.714877104133436,8.133927348541887,36.648374202954095,44.69776866533985
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122060861,18,932122060861,73,1.0,0.9863013698630136,-1.3698630136986356,7.059354702358874,7.693295844613689,26.230272434109935,20.331740392397528
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122061900,18,932122061900,73,1.0,0.9726027397260274,-2.73972602739726,6.514710335449117,8.617135237341058,21.909519131690864,58.409288159788474
"V1 34,700 standalone",20200813-subject-02/20200813_155314/932122062010,18,932122062010,73,0.821917808219178,0.7671232876712328,-5.47945205479452,10.372057364688386,12.673160125947978,42.57714802234977,52.09000218567783
"V1 34,700 standalone",20200813-subject-02/20200813_155633/836212060125,20,836212060125,71,0.971830985915493,0.971830985915493,0.0,17.118569247523528,17.31474545640005,10.260776457599272,9.211198128445048
"V1 34,700 standalone",20200813-subject-02/20200813_155633/839512060362,20,839512060362,71,0.9859154929577465,0.9859154929577465,0.0,18.049529405790945,14.490109930575734,10.029578499647787,8.843483369115372
"V1 34,700 standalone",20200813-subject-02/20200813_155633/840412060917,20,840412060917,71,0.971830985915493,0.971830985915493,0.0,20.64961240308923,18.18948851168995,9.28261448171277,9.926316877486
"V1 34,700 standalone",20200813-subject-02/20200813_155633/841412060263,20,841412060263,71,0.971830985915493,0.971830985915493,0.0,21.189482629740898,18.66586685852266,15.118772424397033,17.592865235368972
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122060857,20,932122060857,71,0.971830985915493,0.971830985915493,0.0,15.104716232717003,16.201148066722173,10.620566757592094,11.433876809939532
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122060861,20,932122060861,71,0.971830985915493,0.971830985915493,0.0,16.511939346523505,16.40799905212832,10.031382678260904,10.11402909856447
"V1 34,700 standalone",20200813-subject-02/20200813_155633/932122061900,20,932122061900,71,0.971830985915493,0.971830985915493,0.0,16.717466238672003,16.480350893987737,10.210542397147055,10.058961193326493
